453371,4,0,2012-11-15 08:37:58,116.2774582,39.8542366,0,0,1
453371,1,1,2012-11-15 08:38:07,116.2773895,39.8544006,13,358,1
453371,4,1,2012-11-15 08:38:10,116.2774048,39.8545418,19,2,1
453371,4,1,2012-11-15 08:38:14,116.2773972,39.8548164,32,356,1
453371,4,1,2012-11-15 08:38:22,116.2773666,39.8555603,34,358,1
453371,4,1,2012-11-15 08:38:34,116.2773361,39.8564453,23,356,1
453371,4,1,2012-11-15 08:38:46,116.2773666,39.8567734,0,0,1
453371,4,1,2012-11-15 08:38:58,116.2773666,39.8567734,0,0,1
453371,4,1,2012-11-15 08:39:10,116.2773514,39.8570862,17,356,1
453371,4,1,2012-11-15 08:39:14,116.2773285,39.8572578,19,0,1

